,ts,action,img_path,user_x,lat,lon
13,1599978780.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599978780.png,user04,37.43493866666668,127.13887743333332
22,1599039720.0,socialising,./ETRI_data_RP_png/user02/1598972400/RP/1599039720.png,user02,37.52156006666666,127.0327197
24,1598920860.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598920860.png,user02,37.52157577777777,127.0327695
28,1600692960.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600692960.png,user04,37.440470585,127.14630494500004
37,1601116020.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601116020.png,user12,37.614592825,126.928336405
46,1599297600.0,recreation_etc,./ETRI_data_RP_png/user04/1599261300/RP/1599297600.png,user04,35.142076575000004,126.79404892499998
50,1599968160.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599968160.png,user04,37.440181525,127.12249038500002
58,1601087760.0,household,./ETRI_data_RP_png/user04/1601079300/RP/1601087760.png,user04,37.43496791818182,127.13888298181818
62,1600684260.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600684260.png,user04,37.481213492307695,127.14259852307691
71,1600596120.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600596120.png,user04,37.43495265,127.138875925
79,1599004500.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599004500.png,user02,37.52156387777777,127.03271525555556
87,1601013300.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601013300.png,user04,37.4776869,127.122558325
90,1601032320.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601032320.png,user04,37.48119973333333,127.14261235833334
101,1600042380.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600042380.png,user04,37.47768195,127.12231954166668
119,1601628240.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601628240.png,user06,37.51363687999999,127.04580228999998
122,1600684920.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600684920.png,user04,37.48121538333334,127.14260378333331
126,1599121320.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599121320.png,user04,37.477703483333336,127.122917775
136,1600142580.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600142580.png,user04,37.47769208333333,127.12271371666668
140,1599220620.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599220620.png,user04,37.43495298333333,127.138886325
153,1599103560.0,meal,./ETRI_data_RP_png/user04/1599085500/RP/1599103560.png,user04,37.48790118333333,127.1325977222222
172,1599609000.0,personal_care,./ETRI_data_RP_png/user05/1599605760/RP/1599609000.png,user05,37.49194541818182,127.03046187272729
184,1600330200.0,meal,./ETRI_data_RP_png/user04/1600294800/RP/1600330200.png,user04,37.43492549166667,127.13887215
205,1601111520.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601111520.png,user12,37.60979473157895,126.9288909631579
210,1599639120.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599639120.png,user11,37.48460154166667,126.98158411666668
219,1599222060.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599222060.png,user04,37.434954358333336,127.138897525
231,1601028720.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601028720.png,user04,37.48124280555555,127.14222309444445
234,1600390560.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600390560.png,user04,37.47772110833333,127.12235310833334
245,1599029400.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599029400.png,user04,37.47769569166668,127.12274010833336
249,1600767300.0,meal,./ETRI_data_RP_png/user04/1600726800/RP/1600767300.png,user04,37.477810283333326,127.12324753333333
253,1600588680.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600588680.png,user04,37.43496128333334,127.13888181666668
263,1599122160.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599122160.png,user02,37.52114292222223,127.03285253333333
267,1599122160.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599122160.png,user04,37.47773792500001,127.12303705
271,1600742700.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600742700.png,user04,37.47770903333333,127.12281205833334
277,1600494720.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600494720.png,user04,37.43494456363637,127.13886677272724
279,1599026880.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599026880.png,user04,37.47767949166667,127.12280965833334
290,1599043500.0,meal,./ETRI_data_RP_png/user04/1599001800/RP/1599043500.png,user04,37.43494886666667,127.13886969166668
298,1600597800.0,household,./ETRI_data_RP_png/user02/1600592340/RP/1600597800.png,user02,37.529967425,127.03762753333336
303,1600910340.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600910340.png,user04,37.47766758333334,127.12234228333334
315,1600928760.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600928760.png,user04,37.477826775,127.12261133333334
320,1599110400.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599110400.png,user04,37.477677791666665,127.12263965
333,1600989360.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600989360.png,user04,37.46901884,127.12669183500002
336,1598869320.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598869320.png,user04,37.43514425294117,127.13849838235296
343,1600143840.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600143840.png,user04,37.47769268333334,127.12238919166668
348,1600909260.0,personal_care,./ETRI_data_RP_png/user06/1600907880/RP/1600909260.png,user06,37.51366544,127.045922385
351,1601037060.0,socialising,./ETRI_data_RP_png/user04/1600986000/RP/1601037060.png,user04,37.481238915384615,127.14249182307692
378,1599376920.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599376920.png,user04,37.434958558333335,127.13888194166668
381,1600673640.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600673640.png,user04,37.47779633333334,127.12267205
386,1599038760.0,meal,./ETRI_data_RP_png/user02/1598972400/RP/1599038760.png,user02,37.52156815555556,127.03271537777778
405,1600736100.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600736100.png,user04,37.4777759090909,127.12245860909093
414,1599111240.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599111240.png,user02,37.5216443,127.03243209375
