,ts,action,img_path
42176,1600572600.0,meal,./train/data/user04/1600558200/RP/1600572600.png
46781,1601089620.0,recreation_media,./train/data/user04/1601079300/RP/1601089620.png
41251,1600475940.0,recreation_media,./train/data/user04/1600470000/RP/1600475940.png
32495,1599352560.0,recreation_etc,./train/data/user04/1599347400/RP/1599352560.png
34492,1599566280.0,outdoor_act,./train/data/user04/1599522960/RP/1599566280.png
40792,1600397100.0,travel,./train/data/user04/1600380900/RP/1600397100.png
4254,1600319280.0,socialising,./train/data/user01/1600315920/RP/1600319280.png
18550,1599975660.0,meal,./train/data/user03/1599928800/RP/1599975660.png
35040,1599706320.0,meal,./train/data/user04/1599690000/RP/1599706320.png
16039,1599295800.0,recreation_media,./train/data/user03/1599231660/RP/1599295800.png
18263,1599997320.0,travel,./train/data/user03/1599928800/RP/1599997320.png
25108,1600860300.0,work,./train/data/user03/1600792200/RP/1600860300.png
25005,1600853160.0,meal,./train/data/user03/1600792200/RP/1600853160.png
38377,1600166220.0,household,./train/data/user04/1600122300/RP/1600166220.png
21889,1600411080.0,household,./train/data/user03/1600371000/RP/1600411080.png
39726,1600221480.0,work,./train/data/user04/1600207800/RP/1600221480.png
29633,1599046560.0,recreation_etc,./train/data/user04/1599001800/RP/1599046560.png
984,1599486120.0,recreation_media,./train/data/user01/1599442080/RP/1599486120.png
25261,1600832580.0,work,./train/data/user03/1600792200/RP/1600832580.png
14345,1598870580.0,sleep,./train/data/user03/1598818020/RP/1598870580.png
15010,1599039840.0,meal,./train/data/user03/1598986800/RP/1599039840.png
31212,1599196200.0,work,./train/data/user04/1599174600/RP/1599196200.png
6396,1600845300.0,travel,./train/data/user01/1600831800/RP/1600845300.png
44164,1600752660.0,work,./train/data/user04/1600726800/RP/1600752660.png
26140,1600917480.0,work,./train/data/user03/1600876800/RP/1600917480.png
15487,1599026760.0,work,./train/data/user03/1598986800/RP/1599026760.png
34313,1599536160.0,travel,./train/data/user04/1599522960/RP/1599536160.png
9794,1599126000.0,meal,./train/data/user02/1599058800/RP/1599126000.png
10078,1599109920.0,work,./train/data/user02/1599058800/RP/1599109920.png
28526,1598844780.0,work,./train/data/user04/1598828400/RP/1598844780.png
33194,1599456060.0,work,./train/data/user04/1599430860/RP/1599456060.png
18286,1599968400.0,recreation_etc,./train/data/user03/1599928800/RP/1599968400.png
32310,1599288120.0,meal,./train/data/user04/1599261300/RP/1599288120.png
13577,1601019840.0,work,./train/data/user02/1600961640/RP/1601019840.png
23134,1600570980.0,socialising,./train/data/user03/1600533000/RP/1600570980.png
17131,1599469740.0,travel,./train/data/user03/1599422400/RP/1599469740.png
1936,1599570120.0,hobby,./train/data/user01/1599531660/RP/1599570120.png
6661,1600850820.0,recreation_media,./train/data/user01/1600831800/RP/1600850820.png
21163,1600347120.0,recreation_media,./train/data/user03/1600286400/RP/1600347120.png
28467,1598857800.0,work,./train/data/user04/1598828400/RP/1598857800.png
23558,1600689240.0,recreation_media,./train/data/user03/1600635600/RP/1600689240.png
43747,1600729560.0,travel,./train/data/user04/1600726800/RP/1600729560.png
12370,1600738620.0,work,./train/data/user02/1600700400/RP/1600738620.png
18808,1600079640.0,socialising,./train/data/user03/1600020000/RP/1600079640.png
